timestamp_ms,recevied_timestamp_ms,latitude,longitude,accuarcy,altitude,speed,process_result
1713701871644,1713701905058,22.5455775,114.0806748,13.133,51.7,3.8276944,-1
1713701872643,1713701905058,22.5455813,114.0807058,11.216,51.8,4.0855865,1
1713701873644,1713701905058,22.5455871,114.0807366,9.383,51.5,4.2480617,0
1713701874644,1713701905058,22.5455812,114.0807755,7.8,51.3,4.4017444,0
1713701875643,1713701905058,22.545567,114.0808155,6.316,51,4.5299563,0
1713701876644,1713701905058,22.5455657,114.080847,5.033,51.1,4.5200276,0
1713701877644,1713701905058,22.5455692,114.0808645,3.9,50.5,4.4322305,0
1713701878644,1713701905058,22.5455715,114.08089,5.516,50.3,4.294159,0
1713701879644,1713701905058,22.5455741,114.0809038,7.266,50.4,4.065945,0
1713701880644,1713701905058,22.5455771,114.080917,9.15,50.5,0.2884183,0
1713701881644,1713701905058,22.5455769,114.0809142,11.183,50.6,0.03939889,0
1713701882643,1713701905058,22.5455768,114.080928,13.366,49.2,0.02260842,-1
1713701883644,1713701905058,22.5455796,114.080954,15.716,48.1,2.8509958,-1
1713701884644,1713701905058,22.5455886,114.080994,16.616,47,2.829801,-1
1713701885644,1713701905058,22.5456036,114.0810354,14.866,46.4,2.470481,-1
1713701886644,1713701905058,22.5456092,114.0810812,12.983,45.5,2.1481097,-1
1713701887644,1713701905058,22.5456233,114.0811088,10.95,44.7,1.8608555,1
1713701888644,1713701905058,22.5456343,114.0811436,8.766,41.7,1.6289947,0
1713701889644,1713701905058,22.5456385,114.0811551,6.416,39.1,0.042067762,0
1713701890644,1713701905058,22.5456427,114.0811639,5.133,37.1,0.0016575337,0
1713701891644,1713701905058,22.5456431,114.0811636,6.366,38.1,0.000016814356,0
1713701892644,1713701905058,22.5456442,114.0811664,7.6,37.6,0.000029672638,0
1713701893644,1713701905058,22.5456457,114.0811675,8.833,37.6,0.0000061711735,0
1713701894644,1713701905058,22.5456463,114.081168,10.066,37.6,0.0000017895125,0
1713701895644,1713701905058,22.5456465,114.0811692,11.3,37.5,0.0000045886,0
1713701896644,1713701905058,22.5456476,114.0811697,11.3,37.5,0.0000025337117,0
1713701897644,1713701905058,22.545648,114.0811699,11.3,37.5,0.0000010284149,0
1713701898644,1713701905058,22.5456482,114.0811699,11.316,37.5,0.00000041184032,0
1713701899644,1713701905058,22.5456483,114.08117,11.333,37.5,0.00000016734033,0
1713701900644,1713701905058,22.5456483,114.08117,11.35,37.5,0.000000067984544,0
1713701901644,1713701905058,22.5456483,114.08117,11.366,37.5,0.000000027618004,0
1713701902644,1713701905058,22.5456483,114.08117,11.383,37.5,0.000000011219396,0
1713701903644,1713701905058,22.5456483,114.08117,11.4,37.5,0.0000000045577018,0
1713701904644,1713701905058,22.5456483,114.08117,11.4,37.5,0.0000000018514933,0
1713701905644,1713701905787,22.5456483,114.08117,11.4,37.5,0.000000000553849,0
1713701906644,1713701906794,22.5456483,114.08117,11.4,37.5,0.00000000022570044,0
1713701907644,1713701907781,22.5456483,114.08117,11.233,37.5,0.00000000009745779,0
1713701908644,1713701908794,22.545654,114.0811824,10.883,37.2,0.17803013,0
1713701909644,1713701909782,22.5456559,114.081193,10.4,37.1,0.25944564,0
1713701910644,1713701965515,22.5456552,114.0812035,9.833,37.1,0.39038432,0
1713701911644,1713701965515,22.5456538,114.0812198,9.283,37,0.6039036,0
1713701912644,1713701965515,22.5456511,114.0812462,8.766,36.9,0.98272455,0
1713701913644,1713701965515,22.5456491,114.0812846,8.416,36.8,5.021967,0
1713701914643,1713701965515,22.5456469,114.0813475,8.233,36.7,6.319096,0
1713701915644,1713701965515,22.5456474,114.0814134,8.116,36.4,6.424498,0
1713701916644,1713701965515,22.5456522,114.0814752,8.033,36.3,6.4683013,0
1713701917644,1713701965515,22.5456558,114.0815359,7.966,36,6.597375,0
1713701918643,1713701965515,22.5456566,114.0815953,7.95,35.6,6.537288,0
1713701919644,1713701965515,22.545658,114.0816549,7.983,35.2,6.0590425,0
1713701920644,1713701965515,22.5456608,114.0817053,8.033,34.8,5.115029,0
1713701921644,1713701965515,22.5456629,114.0817528,8.166,34.2,5.4853234,0
1713701922644,1713701965515,22.5456644,114.0817936,7.25,33.7,4.2027926,0
1713701923644,1713701965515,22.5456675,114.0818138,6.3,33,5.469001,0
1713701924644,1713701965515,22.5456699,114.0818182,5.266,32.3,0.865587,0
1713701925644,1713701965515,22.5456728,114.0818083,4.183,32.1,0.016226793,0
1713701926644,1713701965515,22.5456761,114.0818028,3.1,31.6,0.000044440414,0
1713701927644,1713701965515,22.545678,114.0818019,1.983,31.9,0.000007111756,0
1713701928644,1713701965515,22.5456781,114.0818018,3.583,31.9,0.00000079669104,0
1713701929644,1713701965515,22.5456792,114.0818027,5.1,31.2,0.000006156173,0
1713701930644,1713701965515,22.5456808,114.0818042,6.416,31.1,0.000007791519,0
1713701931644,1713701965515,22.5456814,114.081807,7.616,30.8,0.000014844903,0
1713701932644,1713701965515,22.5456816,114.0818104,8.65,30.5,0.000024635056,0
1713701933644,1713701965515,22.5456828,114.0818124,9.7,30.1,0.000015961632,0
1713701934644,1713701965515,22.5456832,114.0818142,9.133,29.8,0.000014034544,0
1713701935644,1713701965515,22.5456833,114.0818124,8.533,29.5,0.000018566445,0
1713701936644,1713701965515,22.5456846,114.0818106,8.066,29.2,0.000018484274,0
1713701937644,1713701965515,22.5456861,114.0818079,7.866,28.8,0.000022154838,0
1713701938644,1713701965515,22.5456853,114.0818035,7.833,28.5,0.000019331977,0
1713701939644,1713701965515,22.5456839,114.0818034,7.8,28,0.00000052487076,0
1713701940644,1713701965515,22.5456835,114.0818045,7.766,27.9,0.4202779,0
1713701941644,1713701965515,22.5456821,114.0818084,7.833,27.8,0.0025787815,0
1713701942644,1713701965515,22.5456806,114.0818108,7.966,27.5,0.00002364373,0
1713701943644,1713701965515,22.5456789,114.0818138,7.933,27.2,0.000010052631,0
1713701944644,1713701965515,22.5456773,114.0818219,7.9,26.9,0.4144097,0
1713701945644,1713701965515,22.5456755,114.0818348,7.866,26.6,0.51061803,0
1713701946644,1713701965515,22.5456726,114.0818531,7.833,26.3,0.75715375,0
1713701947644,1713701965515,22.5456681,114.0818804,7.833,25.9,1.0776973,0
1713701948644,1713701965515,22.5456605,114.0819129,7.833,25.5,1.45431,0
1713701949644,1713701965515,22.5456521,114.0819518,7.85,25.2,1.9077055,0
1713701950644,1713701965515,22.5456423,114.0819961,7.883,25,2.4508762,0
1713701951644,1713701965515,22.545632,114.0820494,7.916,24.7,0.04035505,0
1713701952644,1713701965515,22.5456255,114.0821021,7.85,24.3,0.0023310494,0
1713701953643,1713701965515,22.5456168,114.0821595,7.833,24,4.1838217,0
1713701954644,1713701965515,22.54561,114.0822331,7.866,23.8,4.7986326,0
1713701955644,1713701965515,22.5456066,114.0822996,7.95,23.5,5.34118,0
1713701956644,1713701965515,22.5456047,114.082364,8.1,23.1,5.7511272,0
1713701957644,1713701965515,22.5456033,114.0824307,8.383,22.7,6.1297393,0
1713701958644,1713701965515,22.5456025,114.0824982,8.933,22.5,6.986821,0
1713701959644,1713701965515,22.5456006,114.0825717,9.583,22.4,8.008337,0
1713701960644,1713701965515,22.5455968,114.0826479,10.183,22,8.529193,0
1713701961644,1713701965515,22.5455943,114.0827203,10.9,21.9,7.8366947,0
1713701962643,1713701965515,22.5455924,114.0827861,11.633,21.4,8.805041,0
1713701963644,1713701965515,22.5455868,114.0828538,12.383,20.9,8.082094,-1
1713701964644,1713701965515,22.5455768,114.0829057,13.083,20.8,7.009687,-1
1713701965643,1713701965515,22.5455688,114.0829338,13.733,19.8,5.8800225,-1
1713701966644,1713701966786,22.5455882,114.0829152,14.033,19.1,3.974893,-1
1713701967644,1713701967797,22.5456239,114.0828563,13.983,22.6,2.0282745,-1
1713701968644,1713701968769,22.5456508,114.08281,13.633,19.5,1.3825943,-1
1713701969644,1713701969773,22.545665,114.0827734,12.966,19.3,0.07719915,-1
1713701970644,1713702026093,22.5456711,114.082754,12.283,18.8,0.0021912865,-1
1713701971644,1713702026093,22.5456831,114.0827407,11.583,18.5,0.0029284065,1
1713701972644,1713702026093,22.5456907,114.0827327,9.983,18.5,0.0012823424,0
1713701973643,1713702026093,22.5456912,114.0827322,9.866,18.5,0.000046845755,0
1713701974644,1713702026093,22.5456915,114.0827319,9.766,18.5,0.000015682212,0
1713701975643,1713702026093,22.5457162,114.082742,9.633,20.6,0.13507025,0
1713701976643,1713702026093,22.5457237,114.0827566,9.2,20.3,0.14534137,0
1713701977644,1713702026093,22.5457246,114.0827717,8.6,19.9,0.12402724,0
1713701978644,1713702026093,22.5457163,114.0827928,9.216,22.2,0.1063329,0
1713701979644,1713702026093,22.5457065,114.0828061,8.45,22.1,0.103601076,0
1713701980644,1713702026093,22.5457041,114.0828192,7.933,22,1.5456138,0
1713701981644,1713702026093,22.5456994,114.082841,7.583,23.4,2.0377483,0
1713701982644,1713702026093,22.5456968,114.0828626,7.55,23.9,2.4573343,0
1713701983644,1713702026093,22.5456973,114.0828816,7.45,24.5,3.0225742,0
1713701984644,1713702026093,22.545695,114.0829068,7.516,24.8,3.4101152,0
1713701985643,1713702026093,22.5456932,114.0829341,7.666,24.5,3.7991884,0
1713701986644,1713702026093,22.5456904,114.0829679,7.733,24.3,4.021494,0
1713701987644,1713702026093,22.5456836,114.0830056,7.816,23.9,3.9104557,0
1713701988643,1713702026093,22.5456791,114.0830422,7.783,23.9,3.5189095,0
1713701989644,1713702026093,22.5456814,114.083073,7.883,25,3.206629,0
1713701990644,1713702026093,22.5456795,114.083106,7.85,24.7,3.7080045,0
1713701991644,1713702026093,22.5456825,114.0831369,7.816,24.4,2.8750644,0
1713701992644,1713702026093,22.5456837,114.08316,7.8,23.9,2.2719126,0
1713701993644,1713702026093,22.545689,114.0831818,7.8,21.5,2.2932913,0
1713701994644,1713702026093,22.5456916,114.0832035,7.8,20.9,2.7635148,0
1713701995644,1713702026093,22.5456985,114.0832314,7.8,19.5,3.151287,0
1713701996644,1713702026093,22.5457101,114.0832642,7.8,19.1,3.6251535,0
1713701997644,1713702026093,22.5457211,114.0832962,7.8,20.2,3.4497895,0
1713701998644,1713702026093,22.5457297,114.0833263,7.8,23.8,3.9743176,0
1713701999644,1713702026093,22.5457399,114.0833553,7.8,26.6,3.6836874,0
1713702000644,1713702026093,22.5457462,114.0833744,7.8,27.2,3.1419053,0
1713702001644,1713702026093,22.545743,114.083377,7.8,29.3,2.7121546,0
1713702002643,1713702026093,22.5457454,114.0833924,7.8,29.2,2.6065261,0
1713702003644,1713702026093,22.5457481,114.0834121,7.8,29.1,2.3266432,0
1713702004644,1713702026093,22.5457497,114.0834277,7.8,28.8,2.0921295,0
1713702005643,1713702026093,22.5457439,114.0834375,7.816,29.9,2.7820654,0
1713702006644,1713702026093,22.5457407,114.0834637,7.833,30.2,3.6052203,0
1713702007643,1713702026093,22.5457383,114.0834973,7.866,30.2,4.1500335,0
1713702008644,1713702026093,22.5457413,114.0835256,7.766,30,3.8565478,0
1713702009644,1713702026093,22.5457393,114.0835586,7.766,29.9,4.6103783,0
1713702010644,1713702026093,22.5457365,114.083596,7.783,29.9,4.393329,0
1713702011644,1713702026093,22.54573,114.0836381,7.816,30.2,5.0177865,0
1713702012644,1713702026093,22.5457212,114.0836813,7.833,30.6,4.6353498,0
1713702013644,1713702026093,22.5457149,114.0837237,7.833,30.8,4.5359335,0
1713702014644,1713702026093,22.5457106,114.0837643,7.983,31,4.3092365,0
1713702015644,1713702026093,22.545706,114.0838005,8.15,31.1,3.9896648,0
1713702016644,1713702026093,22.5457035,114.0838306,8.4,31.2,3.5009725,0
1713702017644,1713702026093,22.5457016,114.0838602,8.766,30.9,2.8704958,0
1713702018644,1713702026093,22.5457023,114.0838814,9.166,30.6,2.1509514,0
1713702019644,1713702026093,22.545704,114.0838984,9.583,30.3,1.5098078,0
1713702020644,1713702026093,22.5457059,114.0839231,9.983,30.1,2.394729,0
1713702021644,1713702026093,22.5457041,114.0839528,10.25,29.8,2.2705534,0
1713702022644,1713702026093,22.5457045,114.0839857,10.416,29.6,3.0739093,0
1713702023644,1713702026093,22.5457032,114.0840212,10.433,29.5,0.25182697,0
1713702024644,1713702026093,22.5457033,114.0840488,10.433,29.4,0.006309541,0
1713702025643,1713702026093,22.5457024,114.0840817,10.583,29.4,0.006719199,0
1713702026644,1713702026763,22.5457157,114.0841225,10.9,31.2,3.4572423,0
1713702027644,1713702027775,22.5457197,114.0841776,11.316,31.1,4.538482,0
1713702028644,1713702028775,22.5457227,114.0842273,11.6,31.1,4.1779265,0
1713702029644,1713702029776,22.5457295,114.0842693,11.8,30.9,5.2344613,0
1713702030644,1713702030777,22.5457326,114.0843167,11.933,31,4.7506204,0
1713702031644,1713702086640,22.5457323,114.0843643,11.866,31.2,5.9046526,0
1713702032644,1713702086640,22.5457289,114.0844205,11.783,31.4,6.4859433,0
1713702033643,1713702086640,22.5457272,114.0844774,10.283,31.6,6.297115,0
1713702034644,1713702086640,22.5457255,114.0845311,8.916,31.8,5.955465,0
1713702035644,1713702086640,22.5457285,114.0845753,7.633,32.1,5.3709,0
1713702036644,1713702086640,22.5457351,114.0846079,6.416,32.4,4.5515013,0
1713702037644,1713702086640,22.5457392,114.0846118,5.233,32.6,0.581141,0
1713702038644,1713702086640,22.5457455,114.0846109,3.9,32.8,0.068567164,0
1713702039644,1713702086640,22.5457495,114.0846062,5.133,33,0.0011220885,0
1713702040644,1713702086640,22.5457527,114.0846004,6.366,33.1,0.001418214,0
1713702041644,1713702086640,22.5457551,114.0845952,7.6,33.2,0.00023941447,0
1713702042644,1713702086640,22.545756,114.0845931,8.833,33.2,0.00006384866,0
1713702043644,1713702086640,22.5457564,114.0845923,10.066,33.2,0.000024857996,0
1713702044644,1713702086640,22.5457566,114.0845919,11.3,33.2,0.000013784404,0
1713702045644,1713702086640,22.5457567,114.0845918,11.3,33.2,0.000007574469,0
1713702046644,1713702086640,22.5457567,114.0845917,11.316,33.2,0.0000022150634,0
1713702047644,1713702086640,22.5457567,114.0845917,11.333,33.2,0.00000034508736,0
1713702048644,1713702086640,22.5457567,114.0845917,11.35,33.2,0.000000056256216,0
1713702049644,1713702086640,22.5457567,114.0845917,11.366,33.2,0.000000057783677,0
1713702050644,1713702086640,22.5457567,114.0845917,11.383,33.2,0.00000030320632,0
1713702051644,1713702086640,22.5457567,114.0845917,11.4,33.2,0.00000011592066,0
1713702052643,1713702086640,22.5457567,114.0845917,11.4,33.2,0.00000006056789,0
1713702053644,1713702086640,22.5457567,114.0845917,11.4,33.2,0.000000013240656,0
1713702054644,1713702086640,22.5457567,114.0845917,11.4,33.2,0.0000000012565596,0
1713702055643,1713702086640,22.5457567,114.0845917,11.4,33.2,0.00000000041294637,0
1713702056644,1713702086640,22.5457567,114.0845917,11.4,33.2,0.000000000088005304,0
1713702057644,1713702086640,22.5457567,114.0845917,11.4,33.2,0.000000000024246116,0
1713702058644,1713702086640,22.5457567,114.0845917,11.4,33.2,0.000000000007323474,0
1713702059644,1713702086640,22.5457567,114.0845917,11.4,33.2,0.0000000000030111636,0
1713702060644,1713702086640,22.5457567,114.0845917,11.4,33.2,0.000000000004017163,0
1713702061644,1713702086640,22.5457567,114.0845917,11.4,33.2,0.0000000000024047546,0
1713702062645,1713702086640,22.5457567,114.0845917,11.42,33.2,0.0000000000003890031,0
1713702063645,1713702086640,22.5457567,114.0845917,11.44,33.2,0.00000000000006403454,0
1713702064645,1713702086640,22.5457567,114.0845917,11.48,33.2,0.00000000000001947238,0
1713702065645,1713702086640,22.5457567,114.0845917,11.54,33.2,0.0000000000000079115215,0
1713702066645,1713702086640,22.5457567,114.0845917,11.56,33.2,0.000000000000033301354,0
1713702067645,1713702086640,22.5457567,114.0845917,11.55,33.2,0.00000000000012331438,0
1713702068645,1713702086640,22.5457567,114.0845917,11.55,33.2,0.00000000000006305772,0
1713702069645,1713702086640,22.5457567,114.0845917,11.55,33.2,0.000000000000006171417,0
1713702070644,1713702086640,22.5457567,114.0845917,11.533,33.2,0.0000000000000031311653,0
1713702071645,1713702086640,22.5457567,114.0845917,11.5,33.2,0.0000000000000013285248,0
1713702072644,1713702086640,22.5457567,114.0845917,11.5,33.2,0.00000000000000051621216,0
1713702073645,1713702086640,22.5457567,114.0845917,11.5,33.2,0.00000000000000014437261,0
1713702074645,1713702086640,22.5457567,114.0845917,11.5,33.2,0.00000000000000010733571,0
1713702075644,1713702086640,22.5457567,114.0845917,11.5,33.2,0.0000000000000000101075995,0
1713702076645,1713702086640,22.5457567,114.0845917,11.5,33.2,0.0000000000000000009723734,0
1713702077645,1713702086640,22.5457567,114.0845917,11.5,33.2,0.00000000000000000008934703,0
1713702078645,1713702086640,22.5457567,114.0845917,11.5,33.2,0.000000000000000000008402577,0
1713702079645,1713702086640,22.5457567,114.0845917,11.5,33.2,0.00000000000000000000079029095,0
1713702080645,1713702086640,22.5457567,114.0845917,11.5,33.2,0.00000000000000000000007432958,0
1713702081645,1713702086640,22.5457567,114.0845917,11.5,33.2,0.000000000000000000000006990952,0
1713702082645,1713702086640,22.5457567,114.0845917,11.5,33.2,0.000000000000000000000000657523,0
1713702083645,1713702086640,22.5457567,114.0845917,11.5,33.2,0.00000000000000000000000005758529,0
1713702084645,1713702086640,22.5457567,114.0845917,11.516,33.2,0.000000000000000000000000005445366,0
1713702085644,1713702086640,22.5457567,114.0845917,11.483,33.2,0.00000000000000000000000000009935173,0
1713702086645,1713702086640,22.5457567,114.0845917,11.45,33.2,0.0000000000000000000000000000016174262,0
1713702087645,1713702087783,22.5457517,114.084616,11.4,33.9,2.4771483,0
1713702088645,1713702088777,22.5457494,114.0846479,11.316,34.1,3.106084,0
1713702089645,1713702089787,22.5457413,114.0846767,11.133,34.4,3.4300613,0
1713702090645,1713702090780,22.5457337,114.0847004,10.883,34.5,2.9701147,0
1713702091645,1713702147387,22.5457263,114.0847161,10.65,35,2.4244478,0
1713702092645,1713702147387,22.5457209,114.0847237,10.383,35.5,1.9979795,0
1713702093645,1713702147387,22.5457252,114.0847204,10.083,36.4,2.2218273,0
1713702094645,1713702147387,22.5457262,114.0847221,9.783,37.1,1.8851912,0
1713702095645,1713702147387,22.5457252,114.084724,9.566,37.9,0.0479479,0
1713702096645,1713702147387,22.5457284,114.0847214,9.333,38.1,0.0010395667,0
1713702097645,1713702147387,22.5457351,114.0847136,9.166,38.7,0.0005358279,0
1713702098645,1713702147387,22.5457379,114.0847105,7.966,38.7,0.00024456083,0
1713702099645,1713702147387,22.5457382,114.0847102,7.866,38.7,0.000009328971,0
1713702100645,1713702147387,22.5457383,114.0847101,7.833,38.7,0.00000076013043,0
1713702101645,1713702147387,22.5457461,114.0847,7.833,41.1,1.2027403,0
1713702102645,1713702147387,22.5457475,114.0846933,7.95,42.2,1.5619563,0
1713702103644,1713702147387,22.5457463,114.084687,8.083,43.2,1.4742544,0
1713702104644,1713702147387,22.5457461,114.0846829,9.35,43.5,1.4354506,0
1713702105645,1713702147387,22.5457536,114.084662,9.616,43.7,1.4489459,0
1713702106645,1713702147387,22.5457605,114.0846416,9.916,43.8,1.6437972,0
1713702107645,1713702147387,22.5457642,114.0846274,10.233,44.4,1.657928,0
1713702108645,1713702147387,22.5457669,114.0846155,10.55,44.1,2.0451143,0
1713702109645,1713702147387,22.5457678,114.0845972,10.883,44.5,2.430657,0
1713702110645,1713702147387,22.5457675,114.0845685,11.15,44,2.2560322,0
1713702111644,1713702147387,22.5457664,114.0845549,11.433,43.3,2.2206028,0
1713702112645,1713702147387,22.5457659,114.0845372,11.65,40.1,2.4122517,0
1713702113645,1713702147387,22.5457596,114.0845305,11.766,39.7,2.4195406,0
1713702114645,1713702147387,22.5457503,114.084531,11.933,37.5,3.0229638,0
